review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	uterine cramping	ADR:Cramping pain	MEDICATION#SIDE-EFFECT:CRAMPINGPAIN	0	MEDICATION#SIDE-EFFECT:CRAMPINGPAIN	ADR:Cramping pain	ADR	58	74	Cramping pain	10046823
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	nauseated	ADR:nauseated	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:nauseated	ADR	164	173	nauseated	10028813
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	several bowel movements	ADR:several bowel movements	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:several bowel movements	ADR	175	198	several bowel movements	10064623
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	vaginal bleeding and I am only 11 days into my cycle	ADR:vaginal bleeding and I am only 11 days into my cycle	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:vaginal bleeding and I am only 11 days into my cycle	ADR	373	425	vaginal bleeding and I am only 11 days into my cycle	10022559
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	cold sweat, shaking uncontrollably	ADR:cold sweat, shaking uncontrollably	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:cold sweat, shaking uncontrollably	ADR	128	162	cold sweat, shaking uncontrollably	
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	It felt like I was having a baby	ADR:It felt like I was having a baby	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:It felt like I was having a baby	ADR	76	108	It felt like I was having a baby	CONCEPT_LESS
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	I felt like I was going to pass out	ADR:I felt like I was going to pass out	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:I felt like I was going to pass out	ADR	200	235	I felt like I was going to pass out	10016379
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	pain	ADR:pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pain	ADR	300	304	pain	10033371
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	gut wrenching pain	ADR:gut wrenching pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:gut wrenching pain	ADR	481	499	gut wrenching pain	10033371
ARTHROTEC.120	"After taking my first pill, I quickly experienced extreme uterine cramping.
It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements.
I felt like I was going to pass out, which would have been welcommed after feeling what I felt.
The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle.
Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
Not worth it, I will continue to take Ibuprofen instead."	['After', 'taking', 'my', 'first', 'pill', ',', 'I', 'quickly', 'experienced', 'extreme', 'uterine', 'cramping', '.', 'It', 'felt', 'like', 'I', 'was', 'having', 'a', 'baby', 'and', 'broke', 'out', 'in', 'a', 'cold', 'sweat', ',', 'shaking', 'uncontrollably', ',', 'nauseated', ',', 'several', 'bowel', 'movements', '.', 'I', 'felt', 'like', 'I', 'was', 'going', 'to', 'pass', 'out', ',', 'which', 'would', 'have', 'been', 'welcommed', 'after', 'feeling', 'what', 'I', 'felt', '.', 'The', 'pain', 'subsided', 'fortunately', 'within', '15', 'minutes', ',', 'but', 'now', 'this', 'morning', 'I', 'have', 'vaginal', 'bleeding', 'and', 'I', 'am', 'only', '11', 'days', 'into', 'my', 'cycle', '.', 'Do', 'not', 'recommend', 'unless', 'you', 'are', 'prepared', 'to', 'deal', 'with', 'gut', 'wrenching', 'pain', 'and', 'going', 'into', 'shock', '.', 'Not', 'worth', 'it', ',', 'I', 'will', 'continue', 'to', 'take', 'Ibuprofen', 'instead', '.']	going into shock	ADR:going into shock	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:going into shock	ADR	504	520	going into shock	10040586
